id,lat,lng,visits
5,40.93446,-72.59962,2.7
6,40.79565,-73.97227,7.9
8,40.73823,-74.00931,7.9
24,40.79005,-73.946,0.53
34,40.77419,-73.96284,3
39,40.73251,-73.99866,7.9
40,40.78337,-73.97847,7.9
44,42.70926,-73.82235,0.53
55,40.75715,-73.98332,3
88,40.7141455,-73.9940365,3
101,40.75641,-73.98547,3
116,40.75998,-73.97313,3
118,40.76064,-73.98635,7.9
119,40.71958,-73.99484,7.9
123,40.74921,-73.97636,3
131,40.9445534,-72.819514,0.53
139,40.74388,-73.98705,7.9
145,40.75734,-73.98113,7.9
150,40.74712,-73.98707,7.9
158,40.73852,-73.98566,7.9
172,43.08828,-78.97471,0.53
176,40.72198,-74.00429,7.9
186,40.71861,-73.98987,3
190,40.67322,-73.987,3
197,40.74951,-73.97187,7.9
210,41.05,-73.85766,3
229,40.7608,-73.83362,0.53
276,40.68879,-73.98885,3
328,40.74954,-73.97986,7.9
335,42.43763,-76.49944,3
369,40.78561,-73.98171,7.9
374,43.09041,-78.8972,0.53
387,40.75584,-73.98027,7.9
400,40.72209,-73.98851,7.9
408,40.70983,-74.01388,7.9
411,40.72399,-74.00316,7.9
417,40.81371,-73.48463,2.7
424,40.76167,-73.97491,7.9
456,40.72056,-73.99527,7.9
476,40.70594,-73.81693,1.76
494,43.04538,-77.4594,0.53
510,43.08952,-78.9863,0.53
521,40.71991,-74.00021,7.9
548,43.15696,-77.60999,3
557,40.72806,-73.70803,3
565,43.00629,-78.82342,0.53
572,42.68949,-73.81838,3
575,40.7555,-73.97802,7.9
626,40.78858,-73.97481,3
671,40.69929,-73.95911,3
685,40.76891,-73.98176,7.9
710,44.29218,-73.98973,0.53
720,40.88498,-72.39563,3
785,40.896,-72.45393,0.53
842,40.7245,-73.64054,3
857,41.03664,-71.95457,3
886,43.07693,-78.99579,0.53
919,42.97562,-77.22654,1.76
921,43.0818,-73.78596,0.53
934,40.65657,-74.00334,0.53
939,43.05766,-73.79862,0.53
950,43.10759,-76.14562,0.53
970,43.42101,-73.71271,3
978,40.7152802,-74.0092069,7.9
982,41.02719,-71.96221,0.53
1006,40.72095,-73.9555,3
1066,42.4559,-75.05889,0.53
1098,40.76002,-73.98291,7.9
1137,40.79544,-73.53571,0.53
1140,42.15121,-78.74732,3
1142,41.033,-71.94501,0.53
1154,40.66773,-73.78626,3
1158,43.09424,-78.95531,0.53
1170,40.79829,-73.94124,0.53
1190,43.42753,-73.71089,3
1191,42.81683,-73.94802,0.53
1192,44.29701,-74.01076,3
1204,43.41411,-73.69907,0.53
1206,41.03071,-71.95213,0.53
1252,40.80605,-73.94641,0.53
1289,40.75226,-73.98631,3
1295,40.6331,-73.73923,3
1299,41.55345,-73.79564,0.53
1341,41.10911,-72.362,0.53
1367,43.56226,-76.18885,0.53
1370,40.95471,-73.86408,3
1407,43.09032,-76.09149,0.53
1437,40.76575,-73.98292,3
1451,42.86365,-73.77097,0.53
1486,43.38772,-73.70391,3
1619,44.31449,-74.11929,0.53
1639,43.42824,-73.71085,0.53
1640,41.03404,-71.9436,0.53
1730,43.07667,-73.78602,0.53
1732,40.7493866,-73.946846,3
1739,40.75304,-73.97472,7.9
1747,40.70808,-73.95602,3
1757,40.7523978,-73.9278129,7.9
1758,40.76518,-73.83124,0.53
1805,44.9674593,-74.6448436,0.53
1819,40.5868,-74.19095,3
1833,41.07346,-72.36044,0.53
1842,40.7635,-73.82844,3
1863,40.81479,-73.94291,3
1877,40.75334,-73.97095,7.9
1884,42.70098,-74.92339,0.53
1887,42.40884,-76.90015,0.53
1901,40.75857,-73.98504,0.53
1949,40.79966,-73.95367,3
1982,40.75638,-73.99446,7.9
2027,40.7637791,-73.8278596,0.53
2073,41.70534,-73.92876,0.53
2119,40.75955,-73.97739,3
2125,40.75036,-73.98539,7.9
2144,40.9999,-72.30035,3
2161,40.6497881,-74.0117732,7.9
2183,40.67873,-73.95119,7.9
2186,42.86138,-78.81485,0.53
2199,42.94727,-76.43028,0.53
2220,40.7193539,-73.9899627,3
2221,40.68328,-73.95,0.53
2230,40.71924,-74.00016,7.9
2236,40.69402,-73.96721,0.53
2244,42.55467,-76.54831,0.53
2263,40.65566,-73.95987,0.53
2278,40.7471,-73.98771,3
2280,40.80793,-73.93765,3
2291,40.74938,-73.94724,7.9
2308,40.8178,-73.9456,0.53
2340,43.71127,-74.9703,0.53
2372,43.0583,-77.65227,0.53
2409,40.74871,-73.99578,3
2435,40.7629,-73.98562,0.53
2469,40.6418,-74.01566,7.9
2483,43.15795,-78.69778,0.53
2499,40.76271,-73.97566,7.9
2502,40.75249,-73.9831,3
2508,40.82899,-73.70277,0.53
2512,40.72208,-73.95785,3
2517,40.74408,-73.99602,3
2522,40.75665,-73.94144,3
2554,41.07439,-71.94178,3
2569,40.76021,-73.8343,3
2574,40.74135,-73.89985,3
2576,42.69882,-74.93271,0.53
2584,41.10443,-72.36035,0.53
2588,42.69572,-74.93355,0.53
2623,44.33909,-75.91558,0.53
2628,44.23642,-76.08663,0.53
2636,40.70964,-74.00869,0.53
2659,40.69839,-73.80715,0.53
2667,42.70162,-74.92698,0.53
2697,42.93291,-74.1994,0.53
2719,40.897301,-72.6175351,0.53
2743,41.10338,-72.36495,0.53
2750,40.9679734,-72.1633689,0.53
2766,44.3158,-74.11989,0.53
2794,40.63675,-73.99365,3
2799,40.93597,-72.61065,0.53
2808,43.0908455,-76.1688022,0.53
2810,40.76007,-73.99612,7.9
2833,40.7599,-73.97823,7.9
2851,40.74225,-74.00405,7.9
2854,40.76281,-73.97543,7.9
2873,40.66628,-73.78212,3
2882,40.65903,-73.95864,0.53
2896,40.74662,-73.98447,7.9
2898,40.75003,-73.98604,7.9
2902,40.76241,-73.97643,7.9
2909,40.7186,-73.99259,3
2921,40.75605,-73.97103,7.9
2922,40.75648,-73.97206,7.9
2923,40.77969,-73.95454,3
2925,40.70679,-74.00904,7.9
2936,40.78481,-73.95575,7.9
2937,40.74772,-73.98658,7.9
2958,40.74981,-73.98602,7.9
2961,40.80182,-73.96667,3
2971,40.71936,-74.00483,7.9
2980,43.08816,-78.98482,0.53
2983,40.74814,-73.98755,7.9
3002,40.7715,-73.98268,7.9
3013,40.7606,-73.97019,7.9
3039,41.06764,-73.84843,0.53
3047,40.75527,-73.99736,7.9
3072,40.7213,-73.99268,3
3084,40.78306,-73.97376,7.9
3090,43.0885,-78.98661,0.53
3108,40.71653,-73.9508,3
3130,42.8838087,-78.8802646,3
3163,40.7585,-73.962,0.53
3176,43.08861,-78.98722,0.53
3183,43.07717,-78.99706,0.53
3192,42.89564,-78.87564,0.53
3195,40.74466,-73.98175,7.9
3214,40.74673,-73.98663,7.9
3220,40.74701,-73.99137,7.9
3221,43.42909,-73.71036,3
3227,40.7237725,-74.0051511,7.9
3234,40.73481,-73.98463,0.53
3278,44.29221,-73.9858,3
3298,40.72029,-73.98797,3
3329,43.08438,-79.05988,3
3347,43.16575,-77.67972,3
3365,40.72684,-73.71562,3
3372,40.75968,-73.97771,7.9
3382,40.76192,-73.83205,3
3387,40.81058,-73.16611,0.53
3469,41.3206692,-73.9952006,0.53
3515,41.50671,-74.07317,0.53
3540,40.71989,-74.01002,3
3548,40.75348,-73.93389,3
3553,41.72778,-74.19419,0.53
3577,44.29349,-73.99395,0.53
3578,41.07151,-71.94203,3
3604,40.74351,-73.99385,3
3611,41.03494,-71.9373,3
3626,43.07582,-73.7876,3
3627,41.03215,-71.94453,7.9
3666,41.03287,-71.94454,0.53
3681,41.033,-71.94422,0.53
3695,44.29167,-73.98636,0.53
3717,42.91063,-76.79891,0.53
3757,43.43261,-73.71223,0.53
3758,42.68277,-74.47406,0.53
3775,42.51537,-76.14658,0.53
3805,41.03246,-71.94562,2.7
3838,41.01542,-71.99181,3
3881,40.70423,-73.93766,3
3942,44.26885,-73.97549,0.53
3945,41.07482,-71.94346,0.53
3968,43.07569,-78.98874,3
3970,40.78112,-73.84096,7.9
3983,40.71909,-74.00173,7.9
3997,42.4532062,-75.0863853,0.53
4017,41.03929,-71.96044,2.7
4028,43.55998,-73.64457,3
4047,40.81424,-73.94685,0.53
4055,43.376,-73.69955,0.53
4060,42.44967,-76.90978,0.53
4064,40.78409,-73.11372,0.53
4079,40.72609,-73.99166,7.9
4126,40.93542,-72.57664,0.53
4154,41.09366,-73.93058,0.53
4172,40.82457,-73.94559,0.53
